File Name,Prediction
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_8\cam1_008\window_72_90.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_8\cam1_008\window_81_99.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_8\cam1_008\window_90_108.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_8\cam1_008\window_99_117.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_8\cam1_008\window_9_27.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_8\cam2_008\window_0_18.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_8\cam2_008\window_108_126.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_8\cam2_008\window_117_135.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_8\cam2_008\window_126_144.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_8\cam2_008\window_135_153.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_8\cam2_008\window_144_162.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_8\cam2_008\window_153_171.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_8\cam2_008\window_162_180.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_8\cam2_008\window_171_189.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_8\cam2_008\window_18_36.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_8\cam2_008\window_27_45.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_8\cam2_008\window_36_54.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_8\cam2_008\window_45_63.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_8\cam2_008\window_54_72.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_8\cam2_008\window_63_81.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_8\cam2_008\window_72_90.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_8\cam2_008\window_81_99.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_8\cam2_008\window_90_108.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_8\cam2_008\window_99_117.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_8\cam2_008\window_9_27.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_8\cam3_008\window_0_18.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_8\cam3_008\window_108_126.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_8\cam3_008\window_117_135.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_8\cam3_008\window_126_144.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_8\cam3_008\window_135_153.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_8\cam3_008\window_144_162.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_8\cam3_008\window_153_171.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_8\cam3_008\window_162_180.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_8\cam3_008\window_171_189.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_8\cam3_008\window_18_36.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_8\cam3_008\window_27_45.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_8\cam3_008\window_36_54.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_8\cam3_008\window_45_63.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_8\cam3_008\window_54_72.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_8\cam3_008\window_63_81.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_8\cam3_008\window_72_90.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_8\cam3_008\window_81_99.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_8\cam3_008\window_90_108.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_8\cam3_008\window_99_117.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_8\cam3_008\window_9_27.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_8\cam4_008\window_0_18.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_8\cam4_008\window_108_126.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_8\cam4_008\window_117_135.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_8\cam4_008\window_126_144.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_8\cam4_008\window_135_153.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_8\cam4_008\window_144_162.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_8\cam4_008\window_153_171.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_8\cam4_008\window_162_180.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_8\cam4_008\window_171_189.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_8\cam4_008\window_18_36.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_8\cam4_008\window_27_45.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_8\cam4_008\window_36_54.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_8\cam4_008\window_45_63.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_8\cam4_008\window_54_72.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_8\cam4_008\window_63_81.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_8\cam4_008\window_72_90.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_8\cam4_008\window_81_99.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_8\cam4_008\window_90_108.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_8\cam4_008\window_99_117.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_8\cam4_008\window_9_27.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_9\cam1_009\window_0_18.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_9\cam1_009\window_108_126.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_9\cam1_009\window_117_135.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_9\cam1_009\window_126_144.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_9\cam1_009\window_135_153.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_9\cam1_009\window_144_162.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_9\cam1_009\window_153_171.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_9\cam1_009\window_162_180.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_9\cam1_009\window_171_189.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_9\cam1_009\window_180_198.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_9\cam1_009\window_18_36.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_9\cam1_009\window_27_45.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_9\cam1_009\window_36_54.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_9\cam1_009\window_45_63.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_9\cam1_009\window_54_72.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_9\cam1_009\window_63_81.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_9\cam1_009\window_72_90.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_9\cam1_009\window_81_99.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_9\cam1_009\window_90_108.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_9\cam1_009\window_99_117.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_9\cam1_009\window_9_27.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_9\cam2_009\window_0_18.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_9\cam2_009\window_108_126.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_9\cam2_009\window_117_135.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_9\cam2_009\window_126_144.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_9\cam2_009\window_135_153.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_9\cam2_009\window_144_162.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_9\cam2_009\window_153_171.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_9\cam2_009\window_162_180.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_9\cam2_009\window_171_189.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_9\cam2_009\window_180_198.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_9\cam2_009\window_18_36.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_9\cam2_009\window_27_45.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_9\cam2_009\window_36_54.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_9\cam2_009\window_45_63.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_9\cam2_009\window_54_72.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_9\cam2_009\window_63_81.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_9\cam2_009\window_72_90.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_9\cam2_009\window_81_99.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_9\cam2_009\window_90_108.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_9\cam2_009\window_99_117.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_9\cam2_009\window_9_27.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_9\cam3_009\window_0_18.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_9\cam3_009\window_108_126.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_9\cam3_009\window_117_135.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_9\cam3_009\window_126_144.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_9\cam3_009\window_135_153.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_9\cam3_009\window_144_162.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_9\cam3_009\window_153_171.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_9\cam3_009\window_162_180.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_9\cam3_009\window_171_189.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_9\cam3_009\window_180_198.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_9\cam3_009\window_18_36.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_9\cam3_009\window_27_45.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_9\cam3_009\window_36_54.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_9\cam3_009\window_45_63.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_9\cam3_009\window_54_72.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_9\cam3_009\window_63_81.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_9\cam3_009\window_72_90.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_9\cam3_009\window_81_99.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_9\cam3_009\window_90_108.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_9\cam3_009\window_99_117.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_9\cam3_009\window_9_27.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_9\cam4_009\window_0_18.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_9\cam4_009\window_108_126.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_9\cam4_009\window_117_135.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_9\cam4_009\window_126_144.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_9\cam4_009\window_135_153.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_9\cam4_009\window_144_162.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_9\cam4_009\window_153_171.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_9\cam4_009\window_162_180.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_9\cam4_009\window_171_189.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_9\cam4_009\window_180_198.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_9\cam4_009\window_18_36.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_9\cam4_009\window_27_45.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_9\cam4_009\window_36_54.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_9\cam4_009\window_45_63.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_9\cam4_009\window_54_72.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_9\cam4_009\window_63_81.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_9\cam4_009\window_72_90.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_9\cam4_009\window_81_99.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_9\cam4_009\window_90_108.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_9\cam4_009\window_99_117.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_9\cam4_009\window_9_27.npy,1
D:\MSC_Project\UP-FALL-DATASET\FALL_10\Avatar_1\cam1_001\window_0_18.npy,1
D:\MSC_Project\UP-FALL-DATASET\FALL_10\Avatar_1\cam1_001\window_18_36.npy,1
D:\MSC_Project\UP-FALL-DATASET\FALL_10\Avatar_1\cam1_001\window_27_45.npy,1
D:\MSC_Project\UP-FALL-DATASET\FALL_10\Avatar_1\cam1_001\window_36_54.npy,1
D:\MSC_Project\UP-FALL-DATASET\FALL_10\Avatar_1\cam1_001\window_45_63.npy,1
D:\MSC_Project\UP-FALL-DATASET\FALL_10\Avatar_1\cam1_001\window_54_72.npy,1
D:\MSC_Project\UP-FALL-DATASET\FALL_10\Avatar_1\cam1_001\window_63_81.npy,1
D:\MSC_Project\UP-FALL-DATASET\FALL_10\Avatar_1\cam1_001\window_72_90.npy,1
D:\MSC_Project\UP-FALL-DATASET\FALL_10\Avatar_1\cam1_001\window_81_99.npy,1
D:\MSC_Project\UP-FALL-DATASET\FALL_10\Avatar_1\cam1_001\window_90_108.npy,1
D:\MSC_Project\UP-FALL-DATASET\FALL_10\Avatar_1\cam1_001\window_99_117.npy,1
D:\MSC_Project\UP-FALL-DATASET\FALL_10\Avatar_1\cam1_001\window_9_27.npy,1
D:\MSC_Project\UP-FALL-DATASET\FALL_10\Avatar_1\cam2_001\window_0_18.npy,1
D:\MSC_Project\UP-FALL-DATASET\FALL_10\Avatar_1\cam2_001\window_18_36.npy,1
D:\MSC_Project\UP-FALL-DATASET\FALL_10\Avatar_1\cam2_001\window_27_45.npy,1
D:\MSC_Project\UP-FALL-DATASET\FALL_10\Avatar_1\cam2_001\window_36_54.npy,1
D:\MSC_Project\UP-FALL-DATASET\FALL_10\Avatar_1\cam2_001\window_45_63.npy,1
D:\MSC_Project\UP-FALL-DATASET\FALL_10\Avatar_1\cam2_001\window_54_72.npy,1
D:\MSC_Project\UP-FALL-DATASET\FALL_10\Avatar_1\cam2_001\window_63_81.npy,1
D:\MSC_Project\UP-FALL-DATASET\FALL_10\Avatar_1\cam2_001\window_72_90.npy,1
D:\MSC_Project\UP-FALL-DATASET\FALL_10\Avatar_1\cam2_001\window_81_99.npy,1
D:\MSC_Project\UP-FALL-DATASET\FALL_10\Avatar_1\cam2_001\window_90_108.npy,1
D:\MSC_Project\UP-FALL-DATASET\FALL_10\Avatar_1\cam2_001\window_99_117.npy,1
D:\MSC_Project\UP-FALL-DATASET\FALL_10\Avatar_1\cam2_001\window_9_27.npy,1
D:\MSC_Project\UP-FALL-DATASET\FALL_10\Avatar_1\cam3_001\window_0_18.npy,1
D:\MSC_Project\UP-FALL-DATASET\FALL_10\Avatar_1\cam3_001\window_18_36.npy,1
D:\MSC_Project\UP-FALL-DATASET\FALL_10\Avatar_1\cam3_001\window_27_45.npy,1
D:\MSC_Project\UP-FALL-DATASET\FALL_10\Avatar_1\cam3_001\window_36_54.npy,1
D:\MSC_Project\UP-FALL-DATASET\FALL_10\Avatar_1\cam3_001\window_45_63.npy,1
D:\MSC_Project\UP-FALL-DATASET\FALL_10\Avatar_1\cam3_001\window_54_72.npy,1
D:\MSC_Project\UP-FALL-DATASET\FALL_10\Avatar_1\cam3_001\window_63_81.npy,0
D:\MSC_Project\UP-FALL-DATASET\FALL_10\Avatar_1\cam3_001\window_72_90.npy,1
D:\MSC_Project\UP-FALL-DATASET\FALL_10\Avatar_1\cam3_001\window_81_99.npy,1
D:\MSC_Project\UP-FALL-DATASET\FALL_10\Avatar_1\cam3_001\window_90_108.npy,1
D:\MSC_Project\UP-FALL-DATASET\FALL_10\Avatar_1\cam3_001\window_99_117.npy,1
D:\MSC_Project\UP-FALL-DATASET\FALL_10\Avatar_1\cam3_001\window_9_27.npy,1
D:\MSC_Project\UP-FALL-DATASET\FALL_10\Avatar_1\cam4_001\window_0_18.npy,1
D:\MSC_Project\UP-FALL-DATASET\FALL_10\Avatar_1\cam4_001\window_18_36.npy,1
D:\MSC_Project\UP-FALL-DATASET\FALL_10\Avatar_1\cam4_001\window_27_45.npy,1
D:\MSC_Project\UP-FALL-DATASET\FALL_10\Avatar_1\cam4_001\window_36_54.npy,1
D:\MSC_Project\UP-FALL-DATASET\FALL_10\Avatar_1\cam4_001\window_45_63.npy,1
D:\MSC_Project\UP-FALL-DATASET\FALL_10\Avatar_1\cam4_001\window_54_72.npy,1
D:\MSC_Project\UP-FALL-DATASET\FALL_10\Avatar_1\cam4_001\window_63_81.npy,1
D:\MSC_Project\UP-FALL-DATASET\FALL_10\Avatar_1\cam4_001\window_72_90.npy,1
D:\MSC_Project\UP-FALL-DATASET\FALL_10\Avatar_1\cam4_001\window_81_99.npy,1
D:\MSC_Project\UP-FALL-DATASET\FALL_10\Avatar_1\cam4_001\window_90_108.npy,1
D:\MSC_Project\UP-FALL-DATASET\FALL_10\Avatar_1\cam4_001\window_99_117.npy,1
D:\MSC_Project\UP-FALL-DATASET\FALL_10\Avatar_1\cam4_001\window_9_27.npy,1
D:\MSC_Project\UP-FALL-DATASET\FALL_10\Avatar_10\cam1_010\window_0_18.npy,1
D:\MSC_Project\UP-FALL-DATASET\FALL_10\Avatar_10\cam1_010\window_18_36.npy,1
D:\MSC_Project\UP-FALL-DATASET\FALL_10\Avatar_10\cam1_010\window_27_45.npy,1
D:\MSC_Project\UP-FALL-DATASET\FALL_10\Avatar_10\cam1_010\window_36_54.npy,1
D:\MSC_Project\UP-FALL-DATASET\FALL_10\Avatar_10\cam1_010\window_45_63.npy,1
D:\MSC_Project\UP-FALL-DATASET\FALL_10\Avatar_10\cam1_010\window_54_72.npy,1
D:\MSC_Project\UP-FALL-DATASET\FALL_10\Avatar_10\cam1_010\window_63_81.npy,1
D:\MSC_Project\UP-FALL-DATASET\FALL_10\Avatar_10\cam1_010\window_72_90.npy,1
D:\MSC_Project\UP-FALL-DATASET\FALL_10\Avatar_10\cam1_010\window_81_99.npy,1
D:\MSC_Project\UP-FALL-DATASET\FALL_10\Avatar_10\cam1_010\window_90_108.npy,1
D:\MSC_Project\UP-FALL-DATASET\FALL_10\Avatar_10\cam1_010\window_99_117.npy,1
D:\MSC_Project\UP-FALL-DATASET\FALL_10\Avatar_10\cam1_010\window_9_27.npy,1
D:\MSC_Project\UP-FALL-DATASET\FALL_10\Avatar_10\cam2_010\window_0_18.npy,1
D:\MSC_Project\UP-FALL-DATASET\FALL_10\Avatar_10\cam2_010\window_18_36.npy,1
D:\MSC_Project\UP-FALL-DATASET\FALL_10\Avatar_10\cam2_010\window_27_45.npy,1
D:\MSC_Project\UP-FALL-DATASET\FALL_10\Avatar_10\cam2_010\window_36_54.npy,1
D:\MSC_Project\UP-FALL-DATASET\FALL_10\Avatar_10\cam2_010\window_45_63.npy,1
D:\MSC_Project\UP-FALL-DATASET\FALL_10\Avatar_10\cam2_010\window_54_72.npy,1
D:\MSC_Project\UP-FALL-DATASET\FALL_10\Avatar_10\cam2_010\window_63_81.npy,1
D:\MSC_Project\UP-FALL-DATASET\FALL_10\Avatar_10\cam2_010\window_72_90.npy,1
D:\MSC_Project\UP-FALL-DATASET\FALL_10\Avatar_10\cam2_010\window_81_99.npy,1
D:\MSC_Project\UP-FALL-DATASET\FALL_10\Avatar_10\cam2_010\window_90_108.npy,1
D:\MSC_Project\UP-FALL-DATASET\FALL_10\Avatar_10\cam2_010\window_99_117.npy,1
D:\MSC_Project\UP-FALL-DATASET\FALL_10\Avatar_10\cam2_010\window_9_27.npy,1
D:\MSC_Project\UP-FALL-DATASET\FALL_10\Avatar_10\cam3_010\window_0_18.npy,1
D:\MSC_Project\UP-FALL-DATASET\FALL_10\Avatar_10\cam3_010\window_18_36.npy,1
D:\MSC_Project\UP-FALL-DATASET\FALL_10\Avatar_10\cam3_010\window_27_45.npy,1
D:\MSC_Project\UP-FALL-DATASET\FALL_10\Avatar_10\cam3_010\window_36_54.npy,1
D:\MSC_Project\UP-FALL-DATASET\FALL_10\Avatar_10\cam3_010\window_45_63.npy,1
D:\MSC_Project\UP-FALL-DATASET\FALL_10\Avatar_10\cam3_010\window_54_72.npy,1
D:\MSC_Project\UP-FALL-DATASET\FALL_10\Avatar_10\cam3_010\window_63_81.npy,1
D:\MSC_Project\UP-FALL-DATASET\FALL_10\Avatar_10\cam3_010\window_72_90.npy,1
D:\MSC_Project\UP-FALL-DATASET\FALL_10\Avatar_10\cam3_010\window_81_99.npy,1
D:\MSC_Project\UP-FALL-DATASET\FALL_10\Avatar_10\cam3_010\window_90_108.npy,1
D:\MSC_Project\UP-FALL-DATASET\FALL_10\Avatar_10\cam3_010\window_99_117.npy,1
D:\MSC_Project\UP-FALL-DATASET\FALL_10\Avatar_10\cam3_010\window_9_27.npy,1
D:\MSC_Project\UP-FALL-DATASET\FALL_10\Avatar_10\cam4_010\window_0_18.npy,1
D:\MSC_Project\UP-FALL-DATASET\FALL_10\Avatar_10\cam4_010\window_18_36.npy,1
D:\MSC_Project\UP-FALL-DATASET\FALL_10\Avatar_10\cam4_010\window_27_45.npy,1
D:\MSC_Project\UP-FALL-DATASET\FALL_10\Avatar_10\cam4_010\window_36_54.npy,1
D:\MSC_Project\UP-FALL-DATASET\FALL_10\Avatar_10\cam4_010\window_45_63.npy,1
D:\MSC_Project\UP-FALL-DATASET\FALL_10\Avatar_10\cam4_010\window_54_72.npy,1
D:\MSC_Project\UP-FALL-DATASET\FALL_10\Avatar_10\cam4_010\window_63_81.npy,1
D:\MSC_Project\UP-FALL-DATASET\FALL_10\Avatar_10\cam4_010\window_72_90.npy,1
D:\MSC_Project\UP-FALL-DATASET\FALL_10\Avatar_10\cam4_010\window_81_99.npy,1
D:\MSC_Project\UP-FALL-DATASET\FALL_10\Avatar_10\cam4_010\window_90_108.npy,1
D:\MSC_Project\UP-FALL-DATASET\FALL_10\Avatar_10\cam4_010\window_99_117.npy,1
D:\MSC_Project\UP-FALL-DATASET\FALL_10\Avatar_10\cam4_010\window_9_27.npy,1
D:\MSC_Project\UP-FALL-DATASET\FALL_10\Avatar_2\cam1_002\window_0_18.npy,1
D:\MSC_Project\UP-FALL-DATASET\FALL_10\Avatar_2\cam1_002\window_18_36.npy,1
D:\MSC_Project\UP-FALL-DATASET\FALL_10\Avatar_2\cam1_002\window_27_45.npy,1
D:\MSC_Project\UP-FALL-DATASET\FALL_10\Avatar_2\cam1_002\window_36_54.npy,1
D:\MSC_Project\UP-FALL-DATASET\FALL_10\Avatar_2\cam1_002\window_45_63.npy,1
D:\MSC_Project\UP-FALL-DATASET\FALL_10\Avatar_2\cam1_002\window_54_72.npy,1
D:\MSC_Project\UP-FALL-DATASET\FALL_10\Avatar_2\cam1_002\window_63_81.npy,1
D:\MSC_Project\UP-FALL-DATASET\FALL_10\Avatar_2\cam1_002\window_72_90.npy,1
D:\MSC_Project\UP-FALL-DATASET\FALL_10\Avatar_2\cam1_002\window_81_99.npy,1
D:\MSC_Project\UP-FALL-DATASET\FALL_10\Avatar_2\cam1_002\window_9_27.npy,1
D:\MSC_Project\UP-FALL-DATASET\FALL_10\Avatar_2\cam2_002\window_0_18.npy,1
D:\MSC_Project\UP-FALL-DATASET\FALL_10\Avatar_2\cam2_002\window_18_36.npy,1
D:\MSC_Project\UP-FALL-DATASET\FALL_10\Avatar_2\cam2_002\window_27_45.npy,1
D:\MSC_Project\UP-FALL-DATASET\FALL_10\Avatar_2\cam2_002\window_36_54.npy,1
D:\MSC_Project\UP-FALL-DATASET\FALL_10\Avatar_2\cam2_002\window_45_63.npy,1
D:\MSC_Project\UP-FALL-DATASET\FALL_10\Avatar_2\cam2_002\window_54_72.npy,1
D:\MSC_Project\UP-FALL-DATASET\FALL_10\Avatar_2\cam2_002\window_63_81.npy,1
D:\MSC_Project\UP-FALL-DATASET\FALL_10\Avatar_2\cam2_002\window_72_90.npy,1
D:\MSC_Project\UP-FALL-DATASET\FALL_10\Avatar_2\cam2_002\window_81_99.npy,1
D:\MSC_Project\UP-FALL-DATASET\FALL_10\Avatar_2\cam2_002\window_9_27.npy,1
D:\MSC_Project\UP-FALL-DATASET\FALL_10\Avatar_2\cam3_002\window_0_18.npy,1
D:\MSC_Project\UP-FALL-DATASET\FALL_10\Avatar_2\cam3_002\window_18_36.npy,1
D:\MSC_Project\UP-FALL-DATASET\FALL_10\Avatar_2\cam3_002\window_27_45.npy,1
D:\MSC_Project\UP-FALL-DATASET\FALL_10\Avatar_2\cam3_002\window_36_54.npy,1
